,Dataset size,MAE train,MAE test,MSE train,MSE test,R^2 train,R^2 test
13,8048,1.1517292,13.53579,2.3736608,328.48297,-204.44485,-0.68078303
12,9388,0.9775909,13.660925,1.9168706,336.5503,-253.50227,-0.65837836
11,10731,1.0029349,12.919239,1.9625595,299.44702,-244.0556,-0.7926034
10,12072,1.1373534,12.431474,2.24519,285.4875,-215.9709,-0.81851757
9,13414,1.1322464,12.432643,2.461691,284.556,-199.4134,-0.83199286
8,14755,1.1967714,12.823447,2.8072286,295.63306,-216.48244,-0.758201
7,16096,1.143386,12.460156,2.4282951,277.2483,-280.37006,-0.83173335
6,17438,1.291076,12.345526,3.1181521,266.02942,-240.38141,-0.8820591
5,18778,1.0997888,12.567172,2.1440382,275.72443,-368.02206,-0.7994801
4,20120,1.0770812,12.415371,2.0213292,270.2585,-408.78986,-0.8209245
3,21462,1.1098639,12.463518,2.1870053,279.07196,-386.76675,-0.7777457
2,22803,1.0886347,12.568086,2.1094377,283.75772,-409.07254,-0.7525449
1,24144,0.9865985,12.695804,1.7131491,288.55237,-509.2035,-0.71608436
0,25486,1.0172007,12.552846,1.7850317,284.64688,-493.28537,-0.74377763
